timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-11-25 19:00:00,2025-11-25,3319.409912109375,3544.5962,3734.191650390625,3343.761962890625,3471.25537109375,3585.228515625,3661.7646484375,3734.191650390625,3801.996826171875,3879.7568359375,3981.45361328125,4148.1025390625,3620.434375
2025-11-25 20:00:00,2025-11-25,3894.5,3602.8157,3938.174072265625,3547.187744140625,3682.418212890625,3778.275634765625,3866.19189453125,3938.174072265625,4002.9892578125,4073.668212890625,4181.45166015625,4355.8876953125,3736.959033203125
2025-11-25 21:00:00,2025-11-25,3937.360107421875,3653.7117,3818.87255859375,3447.24853515625,3589.54150390625,3666.531494140625,3739.9736328125,3818.87255859375,3895.4267578125,3960.248779296875,4045.152099609375,4212.072265625,3719.776025390625
2025-11-25 22:00:00,2025-11-25,3894.5,3222.0127,3128.824951171875,2817.021240234375,2927.083740234375,3016.56201171875,3066.308837890625,3128.824951171875,3185.544677734375,3236.178955078125,3343.9921875,3483.066162109375,3184.73759765625
2025-11-25 23:00:00,2025-11-25,2397.010009765625,2315.6855,2363.92529296875,2138.528564453125,2215.303466796875,2275.46337890625,2317.592529296875,2363.92529296875,2403.080078125,2448.1845703125,2527.677001953125,2657.35302734375,2334.9814453125
2025-11-26 00:00:00,2025-11-26,1725.800048828125,1825.1594,1827.4788818359375,1702.4805908203125,1750.40234375,1777.065185546875,1796.5550537109375,1827.4788818359375,1858.90869140625,1888.0660400390625,1927.6748046875,2003.0150146484375,1826.08720703125
2025-11-26 01:00:00,2025-11-26,1626.699951171875,1601.6748,1605.1265869140625,1512.2222900390625,1542.8187255859375,1559.3765869140625,1584.2342529296875,1605.1265869140625,1616.679931640625,1651.1536865234375,1681.953857421875,1746.9007568359375,1603.055517578125
2025-11-26 02:00:00,2025-11-26,1570.8199462890625,1568.5774,1590.990478515625,1515.2393798828125,1539.41455078125,1560.802001953125,1581.3060302734375,1590.990478515625,1607.894287109375,1630.404541015625,1675.134521484375,1734.6131591796875,1577.542626953125
2025-11-26 03:00:00,2025-11-26,1552.3699951171875,1580.5955,1665.58056640625,1582.0894775390625,1617.9091796875,1617.9091796875,1650.660400390625,1665.58056640625,1684.0855712890625,1722.158203125,1747.6849365234375,1807.7886962890625,1614.589501953125
2025-11-26 04:00:00,2025-11-26,1552.3699951171875,1698.2113,1721.5338134765625,1600.2413330078125,1633.1014404296875,1675.2901611328125,1706.5565185546875,1721.5338134765625,1737.9501953125,1765.0108642578125,1826.1474609375,1897.5792236328125,1707.5403076171874
2025-11-26 05:00:00,2025-11-26,1689.6300048828125,2009.333,1980.4423828125,1789.4378662109375,1854.930419921875,1894.5186767578125,1934.856689453125,1980.4423828125,2020.6363525390625,2045.54248046875,2103.345458984375,2188.586669921875,1997.7767578125
2025-11-26 06:00:00,2025-11-26,2740.52001953125,2909.8125,2869.44580078125,2609.9482421875,2711.56396484375,2767.500244140625,2822.77587890625,2869.44580078125,2919.95263671875,2975.574951171875,3029.55126953125,3142.947265625,2893.6658203125
2025-11-26 07:00:00,2025-11-26,3831.739990234375,3805.474,3747.02099609375,3432.71923828125,3543.642578125,3624.894775390625,3682.13671875,3747.02099609375,3817.622314453125,3867.07861328125,3942.83984375,4070.824462890625,3782.0928710937496
2025-11-26 08:00:00,2025-11-26,3831.739990234375,4111.6313,3899.080322265625,3549.8291015625,3663.425048828125,3756.662841796875,3827.29150390625,3899.080322265625,3966.28564453125,4033.35546875,4116.20263671875,4249.0458984375,4026.6109374999996
2025-11-26 09:00:00,2025-11-26,3759.580078125,3961.404,3864.697509765625,3507.17333984375,3634.531005859375,3728.938232421875,3795.98291015625,3864.697509765625,3930.41552734375,3990.0078125,4082.7529296875,4211.408203125,3922.721435546875
2025-11-26 10:00:00,2025-11-26,3705.510009765625,3777.0183,3740.2646484375,3408.03369140625,3529.366943359375,3614.1435546875,3674.311279296875,3740.2646484375,3805.100341796875,3871.900634765625,3944.57666015625,4085.480224609375,3762.316845703125
2025-11-26 11:00:00,2025-11-26,3422.489990234375,3558.443,3546.595947265625,3264.5927734375,3371.985595703125,3439.22607421875,3500.698486328125,3546.595947265625,3599.3076171875,3663.990966796875,3723.224853515625,3861.1337890625,3553.704248046875
2025-11-26 12:00:00,2025-11-26,3422.489990234375,3373.4324,3392.566650390625,3129.037841796875,3239.91015625,3287.024169921875,3343.95751953125,3392.566650390625,3434.64306640625,3503.012451171875,3553.21435546875,3683.567626953125,3381.086083984375
2025-11-26 13:00:00,2025-11-26,3423.030029296875,3247.9207,3305.76318359375,3059.517333984375,3159.166015625,3214.67333984375,3264.12255859375,3305.76318359375,3347.1044921875,3408.537109375,3466.716796875,3574.53466796875,3271.057666015625
2025-11-26 14:00:00,2025-11-26,3675.489990234375,3207.7773,3290.445068359375,3043.5712890625,3147.31787109375,3205.268798828125,3242.738037109375,3290.445068359375,3338.1025390625,3378.19384765625,3450.668701171875,3571.36474609375,3240.84443359375
2025-11-26 15:00:00,2025-11-26,3675.489990234375,3190.4023,3249.058837890625,2990.812255859375,3087.22412109375,3165.0048828125,3210.62255859375,3249.058837890625,3283.152587890625,3333.24072265625,3409.6669921875,3545.507568359375,3213.86494140625
2025-11-26 16:00:00,2025-11-26,3310.18994140625,3177.355,3260.445556640625,2980.4921875,3090.498779296875,3151.572265625,3206.084228515625,3260.445556640625,3302.658935546875,3362.864990234375,3426.94775390625,3563.798583984375,3210.5912109375
2025-11-26 17:00:00,2025-11-26,3261.5400390625,3283.8381,3335.1455078125,3022.1748046875,3156.432373046875,3219.21533203125,3282.139404296875,3335.1455078125,3397.5986328125,3457.33349609375,3533.683837890625,3683.393798828125,3304.361083984375
2025-11-26 18:00:00,2025-11-26,3310.18994140625,3408.9656,3432.03515625,3112.01953125,3229.8896484375,3295.55810546875,3367.148681640625,3432.03515625,3495.149658203125,3577.232666015625,3642.521484375,3780.051513671875,3418.193408203125
2025-11-26 19:00:00,2025-11-26,3635.340087890625,3504.5098,3687.499755859375,3333.8662109375,3445.634521484375,3551.427734375,3619.0361328125,3687.499755859375,3747.455322265625,3818.191162109375,3914.325439453125,4054.880615234375,3577.70576171875
2025-11-26 20:00:00,2025-11-26,3757.050048828125,3595.7612,3886.658447265625,3524.941162109375,3652.180908203125,3742.434326171875,3819.758544921875,3886.658447265625,3947.46875,4011.9697265625,4105.82080078125,4252.4599609375,3712.1201171875
2025-11-26 21:00:00,2025-11-26,3757.050048828125,3523.4749,3772.59765625,3430.94287109375,3560.584228515625,3635.1748046875,3699.098388671875,3772.59765625,3839.7265625,3901.95654296875,3974.9912109375,4113.25146484375,3623.1239746093747
2025-11-26 22:00:00,2025-11-26,3172.02001953125,3129.9038,3109.295166015625,2822.255615234375,2920.427490234375,3004.148193359375,3049.104248046875,3109.295166015625,3154.6884765625,3206.140869140625,3290.633544921875,3401.364990234375,3121.6603515625
2025-11-26 23:00:00,2025-11-26,2421.14990234375,2356.5327,2423.284423828125,2218.833251953125,2287.04345703125,2342.01025390625,2384.1103515625,2423.284423828125,2457.536865234375,2496.993408203125,2559.1201171875,2657.89697265625,2383.2333984375
2025-11-27 00:00:00,2025-11-27,1858.719970703125,2088.2073,1926.0909423828125,1784.891357421875,1841.34814453125,1873.486328125,1896.3817138671875,1926.0909423828125,1967.6947021484375,1998.0714111328125,2039.310546875,2132.36572265625,2023.3607421875001
2025-11-27 01:00:00,2025-11-27,1710.4300537109375,1610.2233,1649.2587890625,1539.694580078125,1584.1522216796875,1603.51318359375,1632.338623046875,1649.2587890625,1667.4085693359375,1705.2735595703125,1740.3564453125,1819.0086669921875,1625.8374755859375
2025-11-27 02:00:00,2025-11-27,1579.5,1562.3844,1576.7513427734375,1477.7752685546875,1518.8447265625,1543.7396240234375,1563.35205078125,1576.7513427734375,1592.1956787109375,1616.1287841796875,1669.1787109375,1739.0799560546875,1568.1311767578127
2025-11-27 03:00:00,2025-11-27,1710.4300537109375,1566.362,1646.0552978515625,1542.4832763671875,1586.08056640625,1593.258544921875,1628.3497314453125,1646.0552978515625,1667.422607421875,1704.732666015625,1734.31591796875,1806.660400390625,1598.23935546875
2025-11-27 04:00:00,2025-11-27,1716.760009765625,1604.5414,1668.507568359375,1537.400390625,1579.888916015625,1622.23388671875,1656.4521484375,1668.507568359375,1689.121826171875,1718.8861083984375,1781.474609375,1868.9339599609375,1630.1278564453125
2025-11-27 05:00:00,2025-11-27,1958.550048828125,1840.6666,1917.378662109375,1715.4337158203125,1788.37939453125,1830.7218017578125,1869.8955078125,1917.378662109375,1956.795654296875,1984.4949951171875,2042.119384765625,2140.635498046875,1871.3514404296875
2025-11-27 06:00:00,2025-11-27,2647.929931640625,2656.0142,2858.26171875,2593.08251953125,2693.477783203125,2754.8359375,2810.606201171875,2858.26171875,2907.133056640625,2960.197021484375,3015.882080078125,3139.92236328125,2736.9131835937496
2025-11-27 07:00:00,2025-11-27,3910.050048828125,3578.4763,3750.62451171875,3433.9287109375,3549.2265625,3627.72412109375,3685.23779296875,3750.62451171875,3821.07080078125,3873.245361328125,3952.47216796875,4091.660888671875,3647.3355957031254
2025-11-27 08:00:00,2025-11-27,3910.050048828125,4034.1062,3918.017333984375,3566.443115234375,3683.489013671875,3780.92724609375,3850.737060546875,3918.017333984375,3993.101806640625,4062.234619140625,4149.890625,4289.64697265625,3987.670654296875
2025-11-27 09:00:00,2025-11-27,3906.070068359375,3902.632,3898.0751953125,3538.230712890625,3666.585693359375,3760.971923828125,3829.3115234375,3898.0751953125,3965.2412109375,4032.12890625,4130.37158203125,4270.44580078125,3900.809326171875
2025-11-27 10:00:00,2025-11-27,3752.35009765625,3715.8396,3764.635986328125,3424.1474609375,3551.122802734375,3630.276123046875,3694.36572265625,3764.635986328125,3831.2763671875,3900.17529296875,3985.131591796875,4131.23095703125,3735.358154296875
2025-11-27 11:00:00,2025-11-27,3500.800048828125,3573.02,3507.29150390625,3204.5869140625,3322.713134765625,3391.91259765625,3453.224365234375,3507.29150390625,3559.65283203125,3631.319580078125,3702.91015625,3843.94677734375,3546.72861328125
2025-11-27 12:00:00,2025-11-27,3409.2900390625,3372.8425,3367.75830078125,3083.43896484375,3198.5517578125,3248.398681640625,3316.307373046875,3367.75830078125,3419.183349609375,3486.24853515625,3558.183837890625,3701.332275390625,3370.808837890625
2025-11-27 13:00:00,2025-11-27,3229.35009765625,3290.6348,3365.930908203125,3092.499267578125,3194.2744140625,3259.917236328125,3317.0400390625,3365.930908203125,3413.868408203125,3487.165283203125,3560.158447265625,3692.922119140625,3320.75322265625
2025-11-27 14:00:00,2025-11-27,3202.0400390625,3254.674,3402.84716796875,3112.803466796875,3225.40869140625,3295.556884765625,3345.3212890625,3402.84716796875,3458.1103515625,3510.242431640625,3603.655029296875,3744.48974609375,3313.943310546875
2025-11-27 15:00:00,2025-11-27,3117.590087890625,3347.714,3386.79296875,3079.033203125,3188.442626953125,3278.605224609375,3339.912841796875,3386.79296875,3431.013916015625,3493.126953125,3587.76708984375,3746.78759765625,3363.345654296875
2025-11-27 16:00:00,2025-11-27,3117.590087890625,3431.838,3398.11669921875,3078.806396484375,3199.91064453125,3270.3857421875,3335.26025390625,3398.11669921875,3452.07958984375,3520.690185546875,3600.9775390625,3750.808837890625,3418.3494140625
2025-11-27 17:00:00,2025-11-27,3375.830078125,3320.603,3448.463134765625,3111.3515625,3250.76171875,3318.956787109375,3389.648193359375,3448.463134765625,3517.360107421875,3584.86376953125,3670.548828125,3836.587158203125,3371.7470703125
2025-11-27 18:00:00,2025-11-27,4062.320068359375,3377.8655,3499.939697265625,3156.368896484375,3287.5673828125,3356.130859375,3430.172119140625,3499.939697265625,3565.787841796875,3652.536376953125,3729.919921875,3875.994384765625,3426.6951660156246
2025-11-27 19:00:00,2025-11-27,4062.320068359375,3482.12,3712.07177734375,3348.9013671875,3467.0556640625,3574.8671875,3645.940673828125,3712.07177734375,3780.970458984375,3859.05859375,3960.126708984375,4119.431640625,3574.10078125
2025-11-27 20:00:00,2025-11-27,3705.8701171875,3534.7415,3931.024169921875,3552.743896484375,3687.8759765625,3781.567626953125,3861.207275390625,3931.024169921875,3996.867431640625,4074.7392578125,4175.9169921875,4340.37744140625,3693.254541015625
2025-11-27 21:00:00,2025-11-27,3698.280029296875,3451.1277,3818.755126953125,3453.478759765625,3586.19970703125,3672.1025390625,3738.712890625,3818.755126953125,3897.45068359375,3964.61083984375,4047.090087890625,4208.30712890625,3598.178662109375
2025-11-27 22:00:00,2025-11-27,3228.6201171875,3199.6099,3217.561767578125,2898.3818359375,3010.41943359375,3104.281982421875,3157.717529296875,3217.561767578125,3272.62548828125,3330.244873046875,3431.458984375,3562.420654296875,3206.7906249999996
2025-11-27 23:00:00,2025-11-27,2353.699951171875,2443.7207,2514.990478515625,2272.51171875,2362.24072265625,2423.84228515625,2464.47998046875,2514.990478515625,2552.45263671875,2603.314453125,2679.83837890625,2796.17333984375,2472.22861328125
2025-11-28 00:00:00,2025-11-28,1708.800048828125,1799.9752,1861.91796875,1741.8831787109375,1797.2802734375,1821.02099609375,1836.9276123046875,1861.91796875,1898.9222412109375,1923.3282470703125,1955.4029541015625,2016.580078125,1824.7523193359375
2025-11-28 01:00:00,2025-11-28,1629.22998046875,1598.7054,1641.8309326171875,1557.0361328125,1594.9373779296875,1609.0360107421875,1626.504150390625,1641.8309326171875,1658.072265625,1688.552734375,1713.5296630859375,1762.8245849609375,1615.9556396484377
2025-11-28 02:00:00,2025-11-28,1629.22998046875,1554.8894,1578.495361328125,1501.7786865234375,1540.39892578125,1551.0318603515625,1565.777099609375,1578.495361328125,1585.9866943359375,1605.725341796875,1645.4884033203125,1687.1837158203125,1564.331787109375
2025-11-28 03:00:00,2025-11-28,1656.3599853515625,1539.9851,1653.5179443359375,1579.213134765625,1611.564453125,1615.2998046875,1639.4190673828125,1653.5179443359375,1664.26318359375,1696.8106689453125,1715.059326171875,1765.6649169921875,1585.3982421875
2025-11-28 04:00:00,2025-11-28,1676.6099853515625,1609.7494,1689.6312255859375,1578.06640625,1622.3914794921875,1656.6373291015625,1677.48291015625,1689.6312255859375,1697.79443359375,1725.59033203125,1776.007080078125,1828.9505615234375,1641.7021240234376
2025-11-28 05:00:00,2025-11-28,2104.85009765625,1861.9897,1887.5556640625,1712.99365234375,1783.945556640625,1822.428466796875,1854.7257080078125,1887.5556640625,1922.48681640625,1948.09716796875,1994.3917236328125,2068.521728515625,1872.21611328125
2025-11-28 06:00:00,2025-11-28,3464.6298828125,2695.0623,2771.7880859375,2515.4697265625,2615.11474609375,2672.559814453125,2725.498779296875,2771.7880859375,2811.11669921875,2857.402099609375,2905.34423828125,2998.833984375,2725.7525878906254
2025-11-28 07:00:00,2025-11-28,3860.860107421875,3515.3306,3736.972900390625,3423.063232421875,3542.7529296875,3621.1943359375,3677.384033203125,3736.972900390625,3804.63330078125,3847.71484375,3916.12939453125,4025.6591796875,3603.9875
2025-11-28 08:00:00,2025-11-28,4007.699951171875,4047.9382,3937.25,3581.90478515625,3707.437744140625,3799.310302734375,3872.08544921875,3937.25,4006.096435546875,4062.72314453125,4138.04833984375,4245.857421875,4003.662939453125
2025-11-28 09:00:00,2025-11-28,4007.699951171875,3922.963,3954.075927734375,3589.98974609375,3726.328125,3817.599365234375,3886.381103515625,3954.075927734375,4014.693359375,4069.05078125,4153.47265625,4258.44775390625,3935.40810546875
2025-11-28 10:00:00,2025-11-28,3875.330078125,3766.8389,3793.73779296875,3448.420166015625,3581.41455078125,3660.039794921875,3729.712646484375,3793.73779296875,3852.76416015625,3907.324951171875,3975.19482421875,4088.142822265625,3777.5984375
2025-11-28 11:00:00,2025-11-28,3449.6201171875,3580.0234,3468.22265625,3153.2314453125,3286.486083984375,3350.186767578125,3413.759521484375,3468.22265625,3506.77197265625,3567.83154296875,3622.960205078125,3721.640869140625,3535.303125
2025-11-28 12:00:00,2025-11-28,3399.8798828125,3388.5864,3307.645263671875,3024.38671875,3146.100341796875,3194.613037109375,3262.833984375,3307.645263671875,3347.1845703125,3402.96435546875,3453.508056640625,3554.4169921875,3356.2099609375
2025-11-28 13:00:00,2025-11-28,3327.72998046875,3279.1345,3244.67431640625,2976.589111328125,3079.37890625,3141.766845703125,3197.57080078125,3244.67431640625,3280.86474609375,3335.6728515625,3388.80419921875,3480.681640625,3265.350439453125
2025-11-28 14:00:00,2025-11-28,3327.72998046875,3183.946,3203.8076171875,2930.482177734375,3041.755126953125,3101.814208984375,3148.8017578125,3203.8076171875,3244.884765625,3280.1005859375,3349.2958984375,3452.98779296875,3191.890673828125
2025-11-28 15:00:00,2025-11-28,3327.72998046875,3171.382,3166.659423828125,2884.9755859375,2990.59375,3071.08349609375,3126.671142578125,3166.659423828125,3200.16748046875,3248.143798828125,3312.240234375,3429.27197265625,3169.493017578125
