date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-06-19,2025-06-19 11:00:00,3165.5100,3613.0393,-447.5293,3646.5847,-481.0747
2025-06-19,2025-06-19 12:00:00,2979.0601,3392.5549,-413.4949,3423.5144,-444.4543
2025-06-19,2025-06-19 13:00:00,2888.6399,3239.5442,-350.9043,3267.2273,-378.5874
2025-06-19,2025-06-19 14:00:00,2395.4700,3179.5486,-784.0786,3205.6279,-810.1580
2025-06-19,2025-06-19 15:00:00,2521.5200,3207.9080,-686.3879,3229.3770,-707.8569
2025-06-19,2025-06-19 16:00:00,2953.7400,3342.7266,-388.9866,3359.3323,-405.5923
2025-06-19,2025-06-19 17:00:00,3175.4600,3521.7166,-346.2566,3535.6133,-360.1533
2025-06-19,2025-06-19 18:00:00,3213.7900,3676.6875,-462.8975,3688.7061,-474.9160
2025-06-19,2025-06-19 19:00:00,3660.8401,3851.9177,-191.0776,3857.6003,-196.7603
2025-06-19,2025-06-19 20:00:00,3910.0500,4077.7393,-167.6892,4079.4839,-169.4338
2025-06-19,2025-06-19 21:00:00,3906.6101,4177.2466,-270.6365,4176.1050,-269.4949
2025-06-19,2025-06-19 22:00:00,3197.5200,3828.3713,-630.8513,3823.9709,-626.4509
2025-06-19,2025-06-19 23:00:00,2432.3601,2862.5637,-430.2036,2857.8225,-425.4624
2025-06-19,2025-06-20 00:00:00,1688.7300,2016.9979,-328.2679,2011.6865,-322.9565
2025-06-19,2025-06-20 01:00:00,1521.6300,1737.4819,-215.8519,1733.3453,-211.7153
2025-06-19,2025-06-20 02:00:00,1496.3101,1639.4081,-143.0980,1634.5830,-138.2729
2025-06-19,2025-06-20 03:00:00,1463.5800,1625.3114,-161.7314,1619.8323,-156.2523
2025-06-19,2025-06-20 04:00:00,1538.6300,1723.4934,-184.8634,1716.8906,-178.2606
2025-06-20,2025-06-20 05:00:00,2264.3601,1979.0581,285.3020,1971.1803,293.1798
2025-06-20,2025-06-20 06:00:00,3042.7200,2968.4016,74.3184,2960.9609,81.7590
2025-06-20,2025-06-20 07:00:00,3663.3799,3687.9634,-24.5835,3679.5828,-16.2029
2025-06-20,2025-06-20 08:00:00,3379.6299,3768.8267,-389.1968,3759.4636,-379.8337
2025-06-20,2025-06-20 09:00:00,3446.5400,3746.5618,-300.0217,3734.5674,-288.0273
2025-06-20,2025-06-20 10:00:00,4101.9199,3642.7688,459.1511,3627.6155,474.3044
2025-06-20,2025-06-20 11:00:00,3687.4299,3460.1389,227.2910,3447.6653,239.7646
2025-06-20,2025-06-20 12:00:00,2903.1001,3236.1841,-333.0840,3225.0381,-321.9380
2025-06-20,2025-06-20 13:00:00,2702.5500,3072.2317,-369.6816,3057.2483,-354.6982
2025-06-20,2025-06-20 14:00:00,2679.7600,2977.0918,-297.3318,2958.8137,-279.0537
2025-06-20,2025-06-20 15:00:00,2891.8899,2956.7668,-64.8770,2935.2439,-43.3540
2025-06-20,2025-06-20 16:00:00,2804.8999,3024.0894,-219.1895,2999.9231,-195.0232
2025-06-20,2025-06-20 17:00:00,2949.0400,3166.8894,-217.8494,3141.0044,-191.9644
2025-06-20,2025-06-20 18:00:00,3146.8799,3323.3889,-176.5090,3291.4846,-144.6047
2025-06-20,2025-06-20 19:00:00,3355.5801,3500.4028,-144.8228,3463.7998,-108.2197
2025-06-20,2025-06-20 20:00:00,3906.7900,3698.1260,208.6641,3659.3547,247.4353
2025-06-20,2025-06-20 21:00:00,3560.8401,3723.5649,-162.7249,3684.5212,-123.6812
2025-06-20,2025-06-20 22:00:00,3053.2000,3204.4250,-151.2251,3163.0078,-109.8079
2025-06-20,2025-06-20 23:00:00,2328.9199,2419.1392,-90.2192,2373.9888,-45.0688
2025-06-20,2025-06-21 00:00:00,1667.7500,1870.0219,-202.2719,1823.8273,-156.0773
2025-06-20,2025-06-21 01:00:00,1423.2500,1664.2627,-241.0127,1616.5223,-193.2723
2025-06-20,2025-06-21 02:00:00,1404.4399,1585.7274,-181.2875,1536.2646,-131.8247
2025-06-20,2025-06-21 03:00:00,1387.6200,1574.1837,-186.5637,1523.0697,-135.4497
2025-06-20,2025-06-21 04:00:00,1510.7800,1650.5930,-139.8130,1598.1921,-87.4121
2025-06-21,2025-06-21 05:00:00,1670.4600,1905.4403,-234.9803,1851.8506,-181.3906
2025-06-21,2025-06-21 06:00:00,2667.4600,2670.5188,-3.0588,2616.2800,51.1799
2025-06-21,2025-06-21 07:00:00,3216.8701,3400.0444,-183.1743,3345.3030,-128.4329
2025-06-21,2025-06-21 08:00:00,3363.7200,3612.4260,-248.7061,3555.3921,-191.6721
2025-06-21,2025-06-21 09:00:00,3237.6699,3639.4014,-401.7314,3580.6436,-342.9736
2025-06-21,2025-06-21 10:00:00,3316.1499,3540.8096,-224.6597,3478.7200,-162.5701
2025-06-21,2025-06-21 11:00:00,3155.2000,3358.0063,-202.8064,3292.6177,-137.4177
2025-06-21,2025-06-21 12:00:00,2951.0300,3140.9297,-189.8997,3075.2146,-124.1846
2025-06-21,2025-06-21 13:00:00,2616.8301,2952.6934,-335.8633,2884.7839,-267.9539
2025-06-21,2025-06-21 14:00:00,2722.6201,2818.2407,-95.6206,2747.1829,-24.5627
2025-06-21,2025-06-21 15:00:00,2715.2100,2776.7778,-61.5679,2702.8276,12.3823
2025-06-21,2025-06-21 16:00:00,3096.2500,2861.6863,234.5637,2786.6465,309.6035
2025-06-21,2025-06-21 17:00:00,2972.5500,3020.5051,-47.9551,2946.4263,26.1238
2025-06-21,2025-06-21 18:00:00,3012.8799,3199.7649,-186.8850,3123.7122,-110.8323
2025-06-21,2025-06-21 19:00:00,3095.8799,3407.6135,-311.7336,3330.5442,-234.6643
2025-06-21,2025-06-21 20:00:00,3410.9199,3643.1206,-232.2007,3565.1943,-154.2744
2025-06-21,2025-06-21 21:00:00,3546.3701,3696.9053,-150.5352,3614.5183,-68.1482
2025-06-21,2025-06-21 22:00:00,2866.7500,3171.5625,-304.8125,3086.1533,-219.4033
2025-06-21,2025-06-21 23:00:00,2252.4199,2330.6951,-78.2751,2246.7981,5.6218
2025-06-21,2025-06-22 00:00:00,1706.4500,1772.6027,-66.1527,1689.0918,17.3582
2025-06-21,2025-06-22 01:00:00,1435.5500,1585.7091,-150.1591,1502.7819,-67.2318
2025-06-21,2025-06-22 02:00:00,1414.7500,1518.0359,-103.2859,1434.9939,-20.2439
2025-06-21,2025-06-22 03:00:00,1380.3900,1506.9751,-126.5851,1423.6954,-43.3054
2025-06-21,2025-06-22 04:00:00,1461.7700,1565.8368,-104.0668,1482.2594,-20.4894
2025-06-22,2025-06-22 05:00:00,1571.3600,1725.6792,-154.3192,1642.4048,-71.0448
2025-06-22,2025-06-22 06:00:00,2623.8799,2256.3201,367.5598,2173.2512,450.6287
2025-06-22,2025-06-22 07:00:00,3851.6299,3039.8015,811.8284,2958.7019,892.9280
2025-06-22,2025-06-22 08:00:00,3406.0300,3389.6189,16.4111,3314.6653,91.3647
2025-06-22,2025-06-22 09:00:00,3391.5701,3463.6360,-72.0659,3389.7156,1.8545
2025-06-22,2025-06-22 10:00:00,3415.9800,3402.3250,13.6550,3328.0325,87.9475
2025-06-22,2025-06-22 11:00:00,3088.2900,3247.6819,-159.3918,3173.4685,-85.1785
2025-06-22,2025-06-22 12:00:00,3139.8301,3048.8511,90.9790,2974.2358,165.5942
2025-06-22,2025-06-22 13:00:00,2763.8501,2856.6931,-92.8430,2781.7300,-17.8799
2025-06-22,2025-06-22 14:00:00,2757.5200,2726.8608,30.6592,2652.1128,105.4072
2025-06-22,2025-06-22 15:00:00,2794.9600,2702.8862,92.0737,2628.4412,166.5188
2025-06-22,2025-06-22 16:00:00,2918.8401,2820.2585,98.5815,2746.7834,172.0566
2025-06-22,2025-06-22 17:00:00,3058.4500,3015.8484,42.6016,2945.1863,113.2637
2025-06-22,2025-06-22 18:00:00,3442.5601,3209.7122,232.8479,3140.3003,302.2598
2025-06-22,2025-06-22 19:00:00,3415.9800,3393.3716,22.6084,3327.7368,88.2432
2025-06-22,2025-06-22 20:00:00,3898.6499,3583.9067,314.7432,3521.3252,377.3247
2025-06-22,2025-06-22 21:00:00,3891.9600,3674.7732,217.1868,3615.7000,276.2600
2025-06-22,2025-06-22 22:00:00,3216.8701,3330.8547,-113.9846,3275.5984,-58.7283
2025-06-22,2025-06-22 23:00:00,2484.2700,2341.9307,142.3394,2279.3623,204.9077
2025-06-22,2025-06-23 00:00:00,1786.7500,1696.9934,89.7566,1634.9857,151.7643
2025-06-22,2025-06-23 01:00:00,1382.9200,1493.6161,-110.6960,1434.2211,-51.3010
2025-06-22,2025-06-23 02:00:00,1366.8300,1434.3180,-67.4880,1374.7417,-7.9117
2025-06-22,2025-06-23 03:00:00,1385.0900,1439.3978,-54.3079,1379.6548,5.4352
2025-06-22,2025-06-23 04:00:00,1478.0500,1516.4626,-38.4126,1456.5325,21.5176
2025-06-23,2025-06-23 05:00:00,1717.8500,1805.5029,-87.6530,1746.2531,-28.4031
2025-06-23,2025-06-23 06:00:00,2837.6399,2682.4863,155.1536,2617.1160,220.5239
2025-06-23,2025-06-23 07:00:00,3483.2500,3530.4333,-47.1833,3460.7366,22.5134
2025-06-23,2025-06-23 08:00:00,3480.0000,3688.2446,-208.2446,3617.4402,-137.4402
2025-06-23,2025-06-23 09:00:00,3420.8601,3642.4116,-221.5515,3570.2336,-149.3735
2025-06-23,2025-06-23 10:00:00,3487.9600,3495.9651,-8.0051,3422.6450,65.3149
2025-06-23,2025-06-23 11:00:00,3146.8799,3301.1726,-154.2927,3227.1680,-80.2881
2025-06-23,2025-06-23 12:00:00,2863.6799,3116.7644,-253.0845,3043.0908,-179.4109
2025-06-23,2025-06-23 13:00:00,2573.9700,2966.8142,-392.8442,2891.9993,-318.0293
2025-06-23,2025-06-23 14:00:00,2673.0701,2883.4724,-210.4023,2805.7434,-132.6733
2025-06-23,2025-06-23 15:00:00,2744.1399,2880.8994,-136.7595,2800.9709,-56.8311
2025-06-23,2025-06-23 16:00:00,2532.3701,2985.3999,-453.0298,2903.3130,-370.9429
2025-06-23,2025-06-23 17:00:00,2796.2200,3168.6301,-372.4102,3084.5344,-288.3145
2025-06-23,2025-06-23 18:00:00,3240.9199,3348.6807,-107.7607,3262.6235,-21.7036
2025-06-23,2025-06-23 19:00:00,3551.4299,3502.5212,48.9087,3415.9636,135.4663
2025-06-23,2025-06-23 20:00:00,4386.0298,3670.5398,715.4900,3583.9714,802.0583
2025-06-23,2025-06-23 21:00:00,4454.0298,3738.7378,715.2920,3655.6702,798.3596
2025-06-23,2025-06-23 22:00:00,3111.8000,3257.2830,-145.4829,3177.9287,-66.1287
2025-06-23,2025-06-23 23:00:00,2357.3101,2346.1733,11.1367,2264.8997,92.4104
2025-06-23,2025-06-24 00:00:00,1580.4000,1735.4695,-155.0695,1654.1929,-73.7928
2025-06-23,2025-06-24 01:00:00,1557.4399,1528.9109,28.5291,1446.6252,110.8147
2025-06-23,2025-06-24 02:00:00,1526.3300,1464.1331,62.1969,1382.5869,143.7430
2025-06-23,2025-06-24 03:00:00,1513.4900,1465.9023,47.5876,1385.1414,128.3486
2025-06-23,2025-06-24 04:00:00,1583.3000,1542.9948,40.3053,1462.4911,120.8090
2025-06-24,2025-06-24 05:00:00,1894.5300,1819.3629,75.1671,1739.5912,154.9388
2025-06-24,2025-06-24 06:00:00,3274.7400,2703.8945,570.8455,2625.5991,649.1409
2025-06-24,2025-06-24 07:00:00,3707.1399,3538.0579,169.0820,3463.3884,243.7515
2025-06-24,2025-06-24 08:00:00,3833.1899,3681.3918,151.7981,3606.9380,226.2520
2025-06-24,2025-06-24 09:00:00,3881.2900,3650.0994,231.1907,3576.8965,304.3936
2025-06-24,2025-06-24 10:00:00,3692.1299,3542.4451,149.6848,3469.7654,222.3645
2025-06-24,2025-06-24 11:00:00,3327.5500,3392.0249,-64.4749,3317.1592,10.3909
2025-06-24,2025-06-24 12:00:00,3333.3301,3226.0439,107.2861,3147.6265,185.7036
2025-06-24,2025-06-24 13:00:00,3165.1499,3091.4929,73.6570,3011.3608,153.7891
2025-06-24,2025-06-24 14:00:00,3210.0000,3000.7510,209.2490,2921.1836,288.8164
2025-06-24,2025-06-24 15:00:00,3062.4299,2966.3101,96.1199,2885.9622,176.4678
2025-06-24,2025-06-24 16:00:00,3034.7600,3014.6191,20.1409,2934.8928,99.8672
2025-06-24,2025-06-24 17:00:00,3290.4700,3140.1016,150.3684,3059.4197,231.0503
2025-06-24,2025-06-24 18:00:00,3549.9900,3291.5820,258.4080,3210.1880,339.8020
2025-06-24,2025-06-24 19:00:00,3509.8401,3471.5237,38.3164,3391.2505,118.5896
2025-06-24,2025-06-24 20:00:00,4143.8799,3713.2246,430.6553,3632.9785,510.9014
2025-06-24,2025-06-24 21:00:00,4169.9199,3945.9446,223.9753,3866.9932,302.9268
2025-06-24,2025-06-24 22:00:00,3517.4299,4321.1665,-803.7366,4243.7871,-726.3572
2025-06-24,2025-06-24 23:00:00,2530.3799,3274.6035,-744.2236,3187.5901,-657.2102
2025-06-24,2025-06-25 00:00:00,1934.3199,1786.9117,147.4082,1695.7097,238.6102
2025-06-24,2025-06-25 01:00:00,1726.3500,1540.2943,186.0557,1451.9561,274.3939
2025-06-24,2025-06-25 02:00:00,1472.0800,1482.6315,-10.5515,1396.1749,75.9050
2025-06-24,2025-06-25 03:00:00,1514.9399,1483.1609,31.7791,1397.3458,117.5941
2025-06-24,2025-06-25 04:00:00,1550.3800,1553.0123,-2.6323,1466.2484,84.1316
2025-06-25,2025-06-25 05:00:00,1928.8900,1884.7671,44.1229,1798.1753,130.7147
2025-06-25,2025-06-25 06:00:00,3200.2300,2904.8462,295.3838,2818.2402,381.9897
2025-06-25,2025-06-25 07:00:00,3567.7100,3687.2537,-119.5437,3601.3699,-33.6599
2025-06-25,2025-06-25 08:00:00,3619.9700,3799.6733,-179.7034,3713.2244,-93.2544
2025-06-25,2025-06-25 09:00:00,3033.3101,3795.2515,-761.9414,3708.6201,-675.3101
2025-06-25,2025-06-25 10:00:00,3810.3999,3672.6951,137.7048,3582.1030,228.2969
2025-06-25,2025-06-25 11:00:00,3891.4199,3484.0642,407.3557,3393.8752,497.5447
2025-06-25,2025-06-25 12:00:00,3286.8601,3290.6846,-3.8245,3204.3191,82.5410
2025-06-25,2025-06-25 13:00:00,3189.3799,3152.2295,37.1504,3065.4172,123.9626
2025-06-25,2025-06-25 14:00:00,3131.8701,3077.2307,54.6394,2991.8232,140.0469
2025-06-25,2025-06-25 15:00:00,3048.3201,3061.1245,-12.8044,2976.8838,71.4363
2025-06-25,2025-06-25 16:00:00,3219.5801,3120.0015,99.5786,3035.2253,184.3547
2025-06-25,2025-06-25 17:00:00,3368.0601,3250.4329,117.6272,3164.9612,203.0989
2025-06-25,2025-06-25 18:00:00,3226.4500,3390.0803,-163.6304,3301.7898,-75.3398
2025-06-25,2025-06-25 19:00:00,3542.5701,3553.2480,-10.6780,3464.8069,77.7632
2025-06-25,2025-06-25 20:00:00,3745.6599,3783.7202,-38.0603,3696.7021,48.9578
2025-06-25,2025-06-25 21:00:00,4025.9700,4000.6174,25.3525,3913.4182,112.5518
2025-06-25,2025-06-25 22:00:00,3705.1499,3871.5889,-166.4390,3787.3955,-82.2456
2025-06-25,2025-06-25 23:00:00,2538.5200,2575.0688,-36.5488,2488.8008,49.7192
2025-06-25,2025-06-26 00:00:00,1769.3900,1756.6417,12.7483,1673.9694,95.4207
2025-06-25,2025-06-26 01:00:00,1554.7200,1545.7028,9.0172,1465.7377,88.9823
2025-06-25,2025-06-26 02:00:00,1493.0601,1480.8729,12.1871,1402.6122,90.4479
2025-06-25,2025-06-26 03:00:00,1529.2200,1482.5200,46.7000,1404.8588,124.3612
2025-06-25,2025-06-26 04:00:00,1610.9700,1560.7660,50.2040,1483.9080,127.0620
2025-06-26,2025-06-26 05:00:00,1695.7800,1886.0619,-190.2819,1810.3417,-114.5616
2025-06-26,2025-06-26 06:00:00,3014.1399,2842.0889,172.0510,2765.7393,248.4006
2025-06-26,2025-06-26 07:00:00,3441.6599,3590.3904,-148.7305,3516.2969,-74.6370
2025-06-26,2025-06-26 08:00:00,3460.4700,3691.5339,-231.0640,3617.7285,-157.2585
2025-06-26,2025-06-26 09:00:00,3564.8101,3678.4387,-113.6287,3606.7720,-41.9619
2025-06-26,2025-06-26 10:00:00,3486.3301,3572.6462,-86.3162,3502.7363,-16.4062
2025-06-26,2025-06-26 11:00:00,3180.1599,3407.1323,-226.9724,3338.6375,-158.4775
2025-06-26,2025-06-26 12:00:00,3012.8799,3220.6667,-207.7869,3153.4846,-140.6047
2025-06-26,2025-06-26 13:00:00,2821.3601,3079.5657,-258.2056,3013.6079,-192.2478
2025-06-26,2025-06-26 14:00:00,2833.3000,3006.2566,-172.9565,2940.8508,-107.5508
2025-06-26,2025-06-26 15:00:00,2853.5500,2999.8838,-146.3337,2938.1155,-84.5654
2025-06-26,2025-06-26 16:00:00,3168.9500,3062.9231,106.0269,3004.3694,164.5806
2025-06-26,2025-06-26 17:00:00,3210.7200,3179.0227,31.6973,3123.4155,87.3044
2025-06-26,2025-06-26 18:00:00,3313.0801,3308.2847,4.7954,3254.9272,58.1528
2025-06-26,2025-06-26 19:00:00,3366.2500,3459.8137,-93.5637,3409.2402,-42.9902
2025-06-26,2025-06-26 20:00:00,3908.4199,3658.5952,249.8247,3608.6021,299.8179
2025-06-26,2025-06-26 21:00:00,3680.9199,3738.0869,-57.1670,3690.5791,-9.6592
2025-06-26,2025-06-26 22:00:00,3369.5000,3213.5034,155.9966,3167.2661,202.2339
2025-06-26,2025-06-26 23:00:00,2471.6101,2290.4465,181.1636,2248.8928,222.7173
2025-06-26,2025-06-27 00:00:00,1743.1600,1727.9326,15.2274,1690.0181,53.1420
2025-06-26,2025-06-27 01:00:00,1866.8600,1557.2010,309.6589,1521.3312,345.5288
2025-06-26,2025-06-27 02:00:00,1849.1400,1490.1115,359.0286,1457.3696,391.7704
2025-06-26,2025-06-27 03:00:00,1883.6801,1491.6554,392.0247,1461.9023,421.7777
2025-06-26,2025-06-27 04:00:00,1546.4000,1575.4069,-29.0068,1548.9501,-2.5500
2025-06-27,2025-06-27 05:00:00,1749.8600,1853.7167,-103.8567,1828.1875,-78.3275
2025-06-27,2025-06-27 06:00:00,2860.9700,2721.2104,139.7595,2693.3650,167.6050
2025-06-27,2025-06-27 07:00:00,3504.4099,3520.6694,-16.2595,3493.2134,11.1965
2025-06-27,2025-06-27 08:00:00,3453.6001,3643.7847,-190.1846,3616.3782,-162.7781
2025-06-27,2025-06-27 09:00:00,3516.1699,3650.0652,-133.8953,3623.8433,-107.6733
2025-06-27,2025-06-27 10:00:00,3371.6699,3547.1187,-175.4487,3521.8857,-150.2158
2025-06-27,2025-06-27 11:00:00,3221.2100,3366.0161,-144.8062,3337.0056,-115.7957
2025-06-27,2025-06-27 12:00:00,3145.0701,3169.6833,-24.6133,3138.4580,6.6121
2025-06-27,2025-06-27 13:00:00,2856.0801,3027.9607,-171.8806,2998.5715,-142.4915
2025-06-27,2025-06-27 14:00:00,2874.5300,2936.6826,-62.1526,2908.4709,-33.9409
2025-06-27,2025-06-27 15:00:00,2947.4099,2909.5940,37.8159,2882.7822,64.6277
2025-06-27,2025-06-27 16:00:00,3013.6001,2962.2283,51.3718,2936.0276,77.5725
2025-06-27,2025-06-27 17:00:00,3264.0701,3082.6431,181.4270,3058.0530,206.0171
2025-06-27,2025-06-27 18:00:00,3299.3301,3212.0330,87.2971,3189.8196,109.5105
2025-06-27,2025-06-27 19:00:00,3302.7700,3357.5288,-54.7588,3336.8855,-34.1155
2025-06-27,2025-06-27 20:00:00,3735.3501,3534.0525,201.2976,3513.9453,221.4048
2025-06-27,2025-06-27 21:00:00,3921.4399,3575.6094,345.8306,3555.4585,365.9814
2025-06-27,2025-06-27 22:00:00,3168.9500,3152.1309,16.8191,3135.0071,33.9429
2025-06-27,2025-06-27 23:00:00,2496.2000,2351.1309,145.0691,2335.0073,161.1926
2025-06-27,2025-06-28 00:00:00,1837.7500,1778.7213,59.0287,1763.9983,73.7517
2025-06-27,2025-06-28 01:00:00,1505.1700,1592.2245,-87.0544,1579.0568,-73.8867
2025-06-27,2025-06-28 02:00:00,1483.2900,1519.7876,-36.4976,1507.5364,-24.2463
2025-06-27,2025-06-28 03:00:00,1495.9500,1504.1461,-8.1962,1492.7567,3.1932
2025-06-27,2025-06-28 04:00:00,1550.7500,1579.8955,-29.1455,1569.5677,-18.8177
2025-06-28,2025-06-28 05:00:00,2165.0801,1848.1705,316.9095,1838.5016,326.5785
2025-06-28,2025-06-28 06:00:00,3029.5100,2584.2737,445.2363,2577.8896,451.6204
2025-06-28,2025-06-28 07:00:00,3594.6499,3348.4963,246.1536,3344.7808,249.8691
2025-06-28,2025-06-28 08:00:00,3749.4600,3589.5884,159.8716,3588.4285,161.0315
2025-06-28,2025-06-28 09:00:00,3877.6799,3627.8857,249.7942,3629.1577,248.5222
2025-06-28,2025-06-28 10:00:00,3688.5100,3544.8044,143.7056,3549.9546,138.5554
2025-06-28,2025-06-28 11:00:00,3616.3601,3370.3301,246.0300,3377.6729,238.6873
2025-06-28,2025-06-28 12:00:00,3322.3000,3164.4741,157.8259,3174.4885,147.8115
2025-06-28,2025-06-28 13:00:00,3070.0200,2972.0129,98.0071,2984.0972,85.9229
2025-06-28,2025-06-28 14:00:00,2869.6499,2826.4163,43.2336,2841.0830,28.5669
2025-06-28,2025-06-28 15:00:00,2811.6001,2763.7092,47.8909,2779.2026,32.3975
2025-06-28,2025-06-28 16:00:00,2743.7800,2822.1655,-78.3855,2838.3103,-94.5303
2025-06-28,2025-06-28 17:00:00,3356.3000,2961.6274,394.6726,2975.9094,380.3906
2025-06-28,2025-06-28 18:00:00,4073.7100,3111.8152,961.8948,3128.7319,944.9780
2025-06-28,2025-06-28 19:00:00,3609.6599,3268.4377,341.2222,3292.1924,317.4675
2025-06-28,2025-06-28 20:00:00,3979.3101,3439.3984,539.9116,3467.0398,512.2703
2025-06-28,2025-06-28 21:00:00,3584.8899,3475.8586,109.0312,3508.0959,76.7939
2025-06-28,2025-06-28 22:00:00,3159.8999,2997.5115,162.3884,3031.2937,128.6062
2025-06-28,2025-06-28 23:00:00,2281.0000,2249.1785,31.8215,2285.7417,-4.7417
2025-06-28,2025-06-29 00:00:00,1946.9800,1725.3710,221.6090,1762.5896,184.3904
2025-06-28,2025-06-29 01:00:00,1491.7900,1540.1752,-48.3851,1579.1067,-87.3167
2025-06-28,2025-06-29 02:00:00,1433.7400,1474.1671,-40.4271,1513.7043,-79.9644
2025-06-28,2025-06-29 03:00:00,1440.6100,1463.7001,-23.0901,1503.6116,-63.0016
2025-06-28,2025-06-29 04:00:00,1482.0200,1522.7233,-40.7032,1563.2507,-81.2307
2025-06-29,2025-06-29 05:00:00,1667.0300,1817.3889,-150.3589,1858.2936,-191.2635
2025-06-29,2025-06-29 06:00:00,2615.7400,2577.8848,37.8552,2618.8130,-3.0730
2025-06-29,2025-06-29 07:00:00,2856.0801,3376.9734,-520.8933,3415.9390,-559.8589
2025-06-29,2025-06-29 08:00:00,3084.8501,3635.8938,-551.0437,3666.9265,-582.0764
2025-06-29,2025-06-29 09:00:00,3153.9399,3697.1750,-543.2351,3724.8301,-570.8901
2025-06-29,2025-06-29 10:00:00,3085.5801,3626.0583,-540.4783,3650.9089,-565.3289
2025-06-29,2025-06-29 11:00:00,3143.6299,3438.0010,-294.3711,3459.5532,-315.9233
2025-06-29,2025-06-29 12:00:00,2983.2200,3229.2292,-246.0093,3249.9780,-266.7581
2025-06-29,2025-06-29 13:00:00,2757.1599,3051.2795,-294.1196,3070.0225,-312.8625
2025-06-29,2025-06-29 14:00:00,2494.9399,2921.8586,-426.9187,2939.4033,-444.4634
2025-06-29,2025-06-29 15:00:00,2680.1201,2904.3748,-224.2546,2919.1958,-239.0757
2025-06-29,2025-06-29 16:00:00,2746.4900,3030.8503,-284.3604,3043.7886,-297.2986
2025-06-29,2025-06-29 17:00:00,3185.3999,3234.4768,-49.0769,3245.1355,-59.7356
2025-06-29,2025-06-29 18:00:00,3225.0100,3421.4690,-196.4590,3431.5820,-206.5720
2025-06-29,2025-06-29 19:00:00,3360.8201,3586.4133,-225.5933,3593.9709,-233.1509
2025-06-29,2025-06-29 20:00:00,3799.7300,3745.2358,54.4941,3751.3162,48.4138
2025-06-29,2025-06-29 21:00:00,3902.4500,3715.8894,186.5605,3720.4207,182.0293
2025-06-29,2025-06-29 22:00:00,3333.3301,3120.4192,212.9109,3124.7681,208.5620
2025-06-29,2025-06-29 23:00:00,2523.3301,2261.0637,262.2664,2267.3584,255.9717
2025-06-29,2025-06-30 00:00:00,1804.4700,1715.0812,89.3888,1722.0897,82.3802
2025-06-29,2025-06-30 01:00:00,1494.3199,1495.0591,-0.7391,1502.0654,-7.7455
2025-06-29,2025-06-30 02:00:00,1470.2700,1437.0380,33.2321,1444.6987,25.5713
2025-06-29,2025-06-30 03:00:00,1439.3400,1448.3770,-9.0370,1456.6373,-17.2974
2025-06-29,2025-06-30 04:00:00,1495.2300,1540.9969,-45.7670,1549.5267,-54.2968
2025-06-30,2025-06-30 05:00:00,1865.7800,1806.2988,59.4812,1814.7848,50.9952
2025-06-30,2025-06-30 06:00:00,3148.1499,2693.3945,454.7554,2702.7563,445.3936
2025-06-30,2025-06-30 07:00:00,3769.3501,3512.3792,256.9709,3523.5244,245.8257
2025-06-30,2025-06-30 08:00:00,4587.8501,3668.2993,919.5508,3681.2549,906.5952
2025-06-30,2025-06-30 09:00:00,4509.9102,3638.5186,871.3916,3658.1873,851.7229
2025-06-30,2025-06-30 10:00:00,3792.8601,3500.6208,292.2393,3526.7952,266.0649
2025-06-30,2025-06-30 11:00:00,3579.8201,3310.2097,269.6104,3338.1711,241.6489
2025-06-30,2025-06-30 12:00:00,3467.5200,3113.9094,353.6106,3144.3940,323.1260
2025-06-30,2025-06-30 13:00:00,3186.1299,2955.2046,230.9253,2989.3005,196.8293
2025-06-30,2025-06-30 14:00:00,3176.0000,2861.2756,314.7244,2899.0845,276.9155
2025-06-30,2025-06-30 15:00:00,3048.8601,2849.2754,199.5847,2890.2100,158.6501
2025-06-30,2025-06-30 16:00:00,3027.8899,2943.2827,84.6072,2986.2195,41.6704
2025-06-30,2025-06-30 17:00:00,3361.1799,3109.7756,251.4043,3155.9126,205.2673
2025-06-30,2025-06-30 18:00:00,3435.3301,3274.2336,161.0964,3324.0837,111.2463
2025-06-30,2025-06-30 19:00:00,3580.3701,3432.4104,147.9597,3483.8608,96.5093
2025-06-30,2025-06-30 20:00:00,4089.0801,3612.2942,476.7859,3664.3342,424.7458
2025-06-30,2025-06-30 21:00:00,4122.8999,3668.3591,454.5408,3718.9783,403.9216
2025-06-30,2025-06-30 22:00:00,3275.2800,3147.3396,127.9404,3196.4067,78.8733
2025-06-30,2025-06-30 23:00:00,2662.5801,2280.4429,382.1372,2331.1375,331.4426
2025-06-30,2025-07-01 00:00:00,1872.2900,1712.4384,159.8517,1765.3413,106.9487
2025-06-30,2025-07-01 01:00:00,1580.5800,1513.7214,66.8585,1568.4989,12.0811
2025-06-30,2025-07-01 02:00:00,1505.9000,1448.6676,57.2324,1503.6732,2.2268
2025-06-30,2025-07-01 03:00:00,1544.9600,1448.9248,96.0352,1503.9009,41.0591
2025-06-30,2025-07-01 04:00:00,1597.9500,1523.9863,73.9636,1579.2507,18.6992
2025-07-01,2025-07-01 05:00:00,1932.1500,1901.8102,30.3398,1957.2750,-25.1250
2025-07-01,2025-07-01 06:00:00,3276.9099,2966.7197,310.1902,3021.9177,254.9922
