date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-07-21,2025-07-21 10:00:00,5061.8501,4224.4028,4916.4731,837.4473,145.3770
2025-07-21,2025-07-21 11:00:00,3711.3000,3852.6514,4646.4858,-141.3513,-935.1858
2025-07-21,2025-07-21 12:00:00,3608.5801,3620.8118,3760.0161,-12.2317,-151.4360
2025-07-21,2025-07-21 13:00:00,3363.5300,3484.7166,3517.9158,-121.1865,-154.3857
2025-07-21,2025-07-21 14:00:00,3469.1499,3432.0725,3357.2017,37.0774,111.9482
2025-07-21,2025-07-21 15:00:00,3412.1799,3476.0166,3479.5095,-63.8367,-67.3296
2025-07-21,2025-07-21 16:00:00,3459.9199,3649.0315,3605.3938,-189.1116,-145.4739
2025-07-21,2025-07-21 17:00:00,3797.9199,3883.3870,3737.9175,-85.4670,60.0024
2025-07-21,2025-07-21 18:00:00,4002.6399,4098.5742,3995.1064,-95.9343,7.5334
2025-07-21,2025-07-21 19:00:00,4075.5200,4335.5625,4237.3682,-260.0425,-161.8481
2025-07-21,2025-07-21 20:00:00,4634.3301,4573.3818,4361.8936,60.9482,272.4365
2025-07-21,2025-07-21 21:00:00,4741.3901,4423.4365,4402.6538,317.9536,338.7363
2025-07-21,2025-07-21 22:00:00,3540.0400,3627.4663,3843.7991,-87.4263,-303.7590
2025-07-21,2025-07-21 23:00:00,2948.1299,2749.3857,2753.0872,198.7441,195.0427
2025-07-21,2025-07-22 00:00:00,2501.4500,2173.3193,2313.5508,328.1306,187.8992
2025-07-21,2025-07-22 01:00:00,2205.3999,1888.6497,2160.4104,316.7502,44.9895
2025-07-21,2025-07-22 02:00:00,2133.7900,1766.2772,2069.5308,367.5128,64.2593
2025-07-21,2025-07-22 03:00:00,1742.6200,1751.6714,2099.9065,-9.0514,-357.2865
2025-07-21,2025-07-22 04:00:00,1887.1200,1874.2609,1972.3954,12.8591,-85.2754
2025-07-22,2025-07-22 05:00:00,2652.0901,2433.5500,2471.9917,218.5400,180.0984
2025-07-22,2025-07-22 06:00:00,3776.9500,4046.3494,4210.8599,-269.3994,-433.9099
2025-07-22,2025-07-22 07:00:00,4438.6602,4885.9434,4746.7168,-447.2832,-308.0566
2025-07-22,2025-07-22 08:00:00,4403.5698,5184.5342,4829.6680,-780.9644,-426.0981
2025-07-22,2025-07-22 09:00:00,4280.9600,5103.0928,4449.9580,-822.1328,-168.9980
2025-07-22,2025-07-22 10:00:00,4010.6001,4653.3818,3881.9485,-642.7817,128.6516
2025-07-22,2025-07-22 11:00:00,3530.4500,4015.0310,3333.6538,-484.5811,196.7961
2025-07-22,2025-07-22 12:00:00,3580.3701,3738.0562,3194.4363,-157.6860,385.9338
2025-07-22,2025-07-22 13:00:00,3284.6899,3606.5637,3333.0974,-321.8738,-48.4075
2025-07-22,2025-07-22 14:00:00,3344.0000,3582.0796,3274.7280,-238.0796,69.2720
2025-07-22,2025-07-22 15:00:00,3481.2600,3633.2930,3374.4319,-152.0330,106.8281
2025-07-22,2025-07-22 16:00:00,3502.0601,3762.7253,3578.6440,-260.6653,-76.5840
2025-07-22,2025-07-22 17:00:00,3783.2800,3949.8950,3712.2048,-166.6150,71.0752
2025-07-22,2025-07-22 18:00:00,3952.9099,4159.9463,3972.0088,-207.0364,-19.0989
2025-07-22,2025-07-22 19:00:00,4098.8501,4431.0366,4229.7300,-332.1865,-130.8799
2025-07-22,2025-07-22 20:00:00,5029.6602,4728.1729,4435.2505,301.4873,594.4097
2025-07-22,2025-07-22 21:00:00,5154.6201,4683.7861,4806.9507,470.8340,347.6694
2025-07-22,2025-07-22 22:00:00,4007.3401,3826.9119,4193.4448,180.4282,-186.1047
2025-07-22,2025-07-22 23:00:00,2850.8401,2966.4285,3202.6882,-115.5884,-351.8481
2025-07-22,2025-07-23 00:00:00,2075.2000,2304.7170,2294.6831,-229.5171,-219.4832
2025-07-22,2025-07-23 01:00:00,1685.2900,1988.4891,1824.8170,-303.1991,-139.5270
2025-07-22,2025-07-23 02:00:00,1670.6500,1832.4349,1571.0939,-161.7849,99.5562
2025-07-22,2025-07-23 03:00:00,1710.6100,1805.6388,1613.9871,-95.0288,96.6229
2025-07-22,2025-07-23 04:00:00,1901.5800,1931.5280,1807.5122,-29.9480,94.0677
2025-07-23,2025-07-23 05:00:00,2275.5701,2383.7085,2325.5403,-108.1384,-49.9702
2025-07-23,2025-07-23 06:00:00,3901.0100,3904.5850,3811.4375,-3.5750,89.5725
2025-07-23,2025-07-23 07:00:00,4623.8398,4473.5107,4443.0640,150.3291,180.7759
2025-07-23,2025-07-23 08:00:00,4403.2100,4627.3472,4723.4434,-224.1372,-320.2334
2025-07-23,2025-07-23 09:00:00,4401.3999,4477.9106,4349.8438,-76.5107,51.5562
2025-07-23,2025-07-23 10:00:00,4327.0801,4108.5547,4016.5771,218.5254,310.5029
2025-07-23,2025-07-23 11:00:00,3714.3701,3811.6025,3936.9771,-97.2324,-222.6069
2025-07-23,2025-07-23 12:00:00,3864.4800,3575.6709,3545.2205,288.8091,319.2595
2025-07-23,2025-07-23 13:00:00,3407.1201,3432.8455,3625.8767,-25.7253,-218.7566
2025-07-23,2025-07-23 14:00:00,3469.3301,3402.0874,3441.9890,67.2427,27.3411
2025-07-23,2025-07-23 15:00:00,3651.6201,3456.3442,3515.3845,195.2759,136.2356
2025-07-23,2025-07-23 16:00:00,3722.5100,3596.7964,3751.2017,125.7136,-28.6917
2025-07-23,2025-07-23 17:00:00,3989.2600,3783.6426,3917.9636,205.6174,71.2964
2025-07-23,2025-07-23 18:00:00,4142.9800,3979.8474,4164.0762,163.1326,-21.0962
2025-07-23,2025-07-23 19:00:00,4233.2202,4226.6299,4396.0913,6.5903,-162.8711
2025-07-23,2025-07-23 20:00:00,4640.4800,4528.2612,4583.7129,112.2188,56.7671
2025-07-23,2025-07-23 21:00:00,4495.9902,4617.4819,4712.6704,-121.4917,-216.6802
2025-07-23,2025-07-23 22:00:00,3692.4900,3792.6035,3736.1160,-100.1135,-43.6260
2025-07-23,2025-07-23 23:00:00,3049.0500,2821.4062,2734.3806,227.6438,314.6694
2025-07-23,2025-07-24 00:00:00,2598.9199,2174.7744,2308.0173,424.1455,290.9026
2025-07-23,2025-07-24 01:00:00,2195.4600,1874.1501,2211.0249,321.3098,-15.5649
2025-07-23,2025-07-24 02:00:00,2131.2600,1757.6689,2083.6482,373.5911,47.6118
2025-07-23,2025-07-24 03:00:00,1948.2400,1744.0079,2103.3154,204.2321,-155.0754
2025-07-23,2025-07-24 04:00:00,1951.8600,1867.6610,2118.4158,84.1990,-166.5558
2025-07-24,2025-07-24 05:00:00,2337.2400,2361.5073,2495.6731,-24.2673,-158.4331
2025-07-24,2025-07-24 06:00:00,4242.0801,3821.6685,3844.9312,420.4116,397.1489
2025-07-24,2025-07-24 07:00:00,4903.9702,4362.8755,4664.1426,541.0947,239.8276
2025-07-24,2025-07-24 08:00:00,5113.0298,4459.3599,4928.5063,653.6699,184.5234
2025-07-24,2025-07-24 09:00:00,4970.8799,4300.7905,4899.1035,670.0894,71.7764
2025-07-24,2025-07-24 10:00:00,4347.3301,4026.0676,4674.6240,321.2625,-327.2939
2025-07-24,2025-07-24 11:00:00,3956.1599,3754.6218,4174.0723,201.5381,-217.9124
2025-07-24,2025-07-24 12:00:00,3257.5601,3528.0208,3794.9326,-270.4607,-537.3726
2025-07-24,2025-07-24 13:00:00,3087.5701,3399.8210,3290.5720,-312.2510,-203.0020
2025-07-24,2025-07-24 14:00:00,3217.9500,3367.2913,3115.9409,-149.3413,102.0090
2025-07-24,2025-07-24 15:00:00,3229.3501,3422.9951,3243.0510,-193.6450,-13.7009
2025-07-24,2025-07-24 16:00:00,3584.7100,3579.5422,3390.0076,5.1677,194.7024
2025-07-24,2025-07-24 17:00:00,3971.7200,3790.3586,3737.1157,181.3613,234.6042
2025-07-24,2025-07-24 18:00:00,3989.8000,3991.5012,4102.4814,-1.7012,-112.6814
2025-07-24,2025-07-24 19:00:00,4411.8901,4226.6416,4258.7446,185.2485,153.1455
2025-07-24,2025-07-24 20:00:00,4683.7002,4464.4336,4603.7383,219.2666,79.9619
2025-07-24,2025-07-24 21:00:00,5158.4199,4397.7788,4593.0571,760.6411,565.3628
2025-07-24,2025-07-24 22:00:00,4492.5498,3729.8184,4320.8506,762.7314,171.6992
2025-07-24,2025-07-24 23:00:00,3707.5000,2934.4905,3645.7122,773.0095,61.7878
2025-07-24,2025-07-25 00:00:00,2207.5701,2285.6604,3040.1335,-78.0903,-832.5635
2025-07-24,2025-07-25 01:00:00,2104.1299,1940.3564,2112.0352,163.7734,-7.9053
2025-07-24,2025-07-25 02:00:00,1863.4301,1799.7118,1965.8568,63.7183,-102.4268
2025-07-24,2025-07-25 03:00:00,1903.9399,1776.2224,1870.6687,127.7175,33.2712
2025-07-24,2025-07-25 04:00:00,2196.5400,1905.3285,2023.0647,291.2115,173.4753
2025-07-25,2025-07-25 05:00:00,2763.1299,2536.1570,2775.3259,226.9729,-12.1960
2025-07-25,2025-07-25 06:00:00,4250.2202,4052.9727,4283.6045,197.2476,-33.3843
2025-07-25,2025-07-25 07:00:00,4954.9702,4694.8936,4902.1562,260.0767,52.8140
2025-07-25,2025-07-25 08:00:00,5106.7002,4885.4751,5129.7075,221.2251,-23.0073
2025-07-25,2025-07-25 09:00:00,4879.2002,4741.4985,4969.6260,137.7017,-90.4258
2025-07-25,2025-07-25 10:00:00,4528.7202,4284.0264,4448.8560,244.6938,79.8643
2025-07-25,2025-07-25 11:00:00,3810.9399,3844.2834,4065.0181,-33.3435,-254.0781
2025-07-25,2025-07-25 12:00:00,3682.9099,3576.3130,3619.1929,106.5969,63.7170
2025-07-25,2025-07-25 13:00:00,3601.7100,3426.7690,3514.2510,174.9409,87.4590
2025-07-25,2025-07-25 14:00:00,4014.3999,3384.6633,3533.3665,629.7366,481.0334
2025-07-25,2025-07-25 15:00:00,4085.8301,3442.8647,3928.2913,642.9653,157.5388
2025-07-25,2025-07-25 16:00:00,4138.0898,3599.1799,4194.8838,538.9099,-56.7939
2025-07-25,2025-07-25 17:00:00,4195.0601,3813.3823,4369.3306,381.6777,-174.2705
2025-07-25,2025-07-25 18:00:00,4284.7598,4032.6299,4466.5889,252.1299,-181.8291
2025-07-25,2025-07-25 19:00:00,4263.9600,4287.0161,4593.6948,-23.0562,-329.7349
2025-07-25,2025-07-25 20:00:00,4667.4302,4532.5396,4608.4038,134.8906,59.0264
2025-07-25,2025-07-25 21:00:00,4591.2900,4556.5190,4673.7017,34.7710,-82.4116
2025-07-25,2025-07-25 22:00:00,3813.6599,3920.8301,3980.3247,-107.1702,-166.6648
2025-07-25,2025-07-25 23:00:00,3271.3000,3026.9136,2969.7429,244.3865,301.5571
2025-07-25,2025-07-26 00:00:00,2573.4199,2305.1250,2459.0442,268.2949,114.3757
2025-07-25,2025-07-26 01:00:00,2185.6899,1970.9918,2204.9741,214.6981,-19.2842
2025-07-25,2025-07-26 02:00:00,1910.6300,1829.4855,2049.9688,81.1445,-139.3387
2025-07-25,2025-07-26 03:00:00,1818.0300,1819.9073,1942.8535,-1.8773,-124.8235
2025-07-25,2025-07-26 04:00:00,2112.6299,1969.2927,2004.8624,143.3372,107.7675
2025-07-26,2025-07-26 05:00:00,2953.5601,2661.9192,2772.9260,291.6409,180.6340
2025-07-26,2025-07-26 06:00:00,3931.5701,3905.8442,4143.2949,25.7258,-211.7249
2025-07-26,2025-07-26 07:00:00,4843.9302,4598.4473,4687.6904,245.4829,156.2397
2025-07-26,2025-07-26 08:00:00,4843.5698,4959.4795,5158.0903,-115.9097,-314.5205
2025-07-26,2025-07-26 09:00:00,5435.4702,4937.6167,4916.0635,497.8535,519.4067
2025-07-26,2025-07-26 10:00:00,5095.1201,4550.6943,4892.7256,544.4258,202.3945
2025-07-26,2025-07-26 11:00:00,3855.9800,3943.6484,4427.3560,-87.6685,-571.3760
2025-07-26,2025-07-26 12:00:00,3576.0300,3613.7417,3697.4861,-37.7117,-121.4561
2025-07-26,2025-07-26 13:00:00,3391.2000,3432.4946,3431.2197,-41.2947,-40.0198
2025-07-26,2025-07-26 14:00:00,3270.2200,3377.4673,3348.1785,-107.2473,-77.9585
2025-07-26,2025-07-26 15:00:00,3555.7700,3434.4053,3350.5457,121.3647,205.2244
2025-07-26,2025-07-26 16:00:00,3515.6299,3593.2271,3653.0244,-77.5972,-137.3945
2025-07-26,2025-07-26 17:00:00,3915.8301,3804.4685,3768.0896,111.3616,147.7405
2025-07-26,2025-07-26 18:00:00,3931.7500,4037.2095,4104.2490,-105.4595,-172.4990
2025-07-26,2025-07-26 19:00:00,4035.5500,4310.0698,4256.3599,-274.5198,-220.8098
2025-07-26,2025-07-26 20:00:00,4256.5498,4539.3398,4331.0630,-282.7900,-74.5132
2025-07-26,2025-07-26 21:00:00,4326.3501,4435.7642,4175.3281,-109.4141,151.0220
2025-07-26,2025-07-26 22:00:00,3766.2800,3682.5076,3527.7869,83.7725,238.4932
2025-07-26,2025-07-26 23:00:00,2837.0901,2926.8853,2939.1099,-89.7952,-102.0198
2025-07-26,2025-07-27 00:00:00,2222.0400,2311.1914,2252.0022,-89.1514,-29.9622
2025-07-26,2025-07-27 01:00:00,2013.3499,1973.1700,1893.0073,40.1798,120.3425
2025-07-26,2025-07-27 02:00:00,2106.3000,1818.5031,1822.5801,287.7970,283.7200
2025-07-26,2025-07-27 03:00:00,2104.8501,1799.2994,2001.9805,305.5507,102.8696
2025-07-26,2025-07-27 04:00:00,2343.0300,1938.0690,2212.7588,404.9611,130.2712
2025-07-27,2025-07-27 05:00:00,2403.4299,2643.6558,3009.5354,-240.2258,-606.1055
2025-07-27,2025-07-27 06:00:00,3749.1001,3860.2283,3801.8340,-111.1282,-52.7339
2025-07-27,2025-07-27 07:00:00,4220.0200,4583.8599,4488.5518,-363.8398,-268.5317
2025-07-27,2025-07-27 08:00:00,4540.4702,4964.9639,4681.6836,-424.4937,-141.2134
2025-07-27,2025-07-27 09:00:00,4690.2100,4967.7705,4585.6406,-277.5605,104.5693
2025-07-27,2025-07-27 10:00:00,4551.1401,4576.5498,4267.6187,-25.4097,283.5215
2025-07-27,2025-07-27 11:00:00,3636.0701,3900.5698,3790.1038,-264.4998,-154.0337
2025-07-27,2025-07-27 12:00:00,3549.8000,3545.0376,3326.7478,4.7625,223.0522
2025-07-27,2025-07-27 13:00:00,3179.8000,3359.8494,3297.6963,-180.0493,-117.8962
2025-07-27,2025-07-27 14:00:00,3385.7800,3315.3574,3170.6770,70.4226,215.1030
2025-07-27,2025-07-27 15:00:00,3119.7600,3414.0542,3419.9458,-294.2942,-300.1858
2025-07-27,2025-07-27 16:00:00,3372.7600,3640.2361,3435.9976,-267.4761,-63.2375
2025-07-27,2025-07-27 17:00:00,4340.8198,3915.2683,3666.7634,425.5515,674.0564
2025-07-27,2025-07-27 18:00:00,4891.4902,4184.3857,4407.7202,707.1045,483.7700
2025-07-27,2025-07-27 19:00:00,4587.3101,4467.0962,5029.0698,120.2139,-441.7598
2025-07-27,2025-07-27 20:00:00,4444.0801,4716.8726,4969.6143,-272.7925,-525.5342
2025-07-27,2025-07-27 21:00:00,4491.6499,4513.4375,4398.3052,-21.7876,93.3447
2025-07-27,2025-07-27 22:00:00,3648.1799,3645.9639,3596.1729,2.2161,52.0071
2025-07-27,2025-07-27 23:00:00,3026.4399,2851.1675,2837.7815,175.2725,188.6584
2025-07-27,2025-07-28 00:00:00,2449.9099,2259.8550,2378.5298,190.0549,71.3801
2025-07-27,2025-07-28 01:00:00,2236.8701,1924.4641,2093.1050,312.4060,143.7651
2025-07-27,2025-07-28 02:00:00,1779.8800,1803.0182,2072.2947,-23.1382,-292.4147
2025-07-27,2025-07-28 03:00:00,1744.7900,1806.1522,1870.7384,-61.3622,-125.9484
2025-07-27,2025-07-28 04:00:00,2110.6399,1971.7083,1948.1306,138.9316,162.5093
2025-07-28,2025-07-28 05:00:00,2508.8601,2550.1379,2640.3169,-41.2778,-131.4568
2025-07-28,2025-07-28 06:00:00,4196.8701,4185.2612,4183.4204,11.6089,13.4497
2025-07-28,2025-07-28 07:00:00,4910.4800,5012.4810,5020.0547,-102.0010,-109.5747
2025-07-28,2025-07-28 08:00:00,5040.1499,5228.1040,5158.9756,-187.9541,-118.8257
2025-07-28,2025-07-28 09:00:00,5129.1201,5093.9355,4941.6289,35.1846,187.4912
2025-07-28,2025-07-28 10:00:00,4409.0000,4567.2178,4546.1553,-158.2178,-137.1553
2025-07-28,2025-07-28 11:00:00,4065.3899,3965.0645,3847.9932,100.3254,217.3967
2025-07-28,2025-07-28 12:00:00,4300.1299,3701.6296,3736.7361,598.5002,563.3938
2025-07-28,2025-07-28 13:00:00,3913.3000,3561.5312,3991.0134,351.7688,-77.7134
2025-07-28,2025-07-28 14:00:00,3851.6299,3514.5420,3889.6248,337.0879,-37.9949
2025-07-28,2025-07-28 15:00:00,3385.4199,3573.4587,3921.9451,-188.0388,-536.5251
2025-07-28,2025-07-28 16:00:00,3666.2700,3756.9338,3729.8525,-90.6638,-63.5825
2025-07-28,2025-07-28 17:00:00,4011.3201,3994.3689,3922.7798,16.9512,88.5403
2025-07-28,2025-07-28 18:00:00,3867.1899,4218.6753,4209.0645,-351.4854,-341.8745
2025-07-28,2025-07-28 19:00:00,4392.8999,4487.9448,4239.0220,-95.0449,153.8779
2025-07-28,2025-07-28 20:00:00,4471.5698,4732.2441,4591.0356,-260.6743,-119.4658
2025-07-28,2025-07-28 21:00:00,4582.4302,4555.3633,4330.5288,27.0669,251.9014
2025-07-28,2025-07-28 22:00:00,3896.6699,3770.8438,3722.3403,125.8262,174.3296
2025-07-28,2025-07-28 23:00:00,2830.0400,2910.2937,2983.8210,-80.2537,-153.7810
2025-07-28,2025-07-29 00:00:00,2226.3799,2305.5710,2271.4517,-79.1912,-45.0718
2025-07-28,2025-07-29 01:00:00,1990.3799,1982.1322,1916.4625,8.2477,73.9174
2025-07-28,2025-07-29 02:00:00,1661.4200,1831.4521,1817.5247,-170.0321,-156.1046
2025-07-28,2025-07-29 03:00:00,1720.3800,1812.6790,1689.4783,-92.2990,30.9017
2025-07-28,2025-07-29 04:00:00,1907.1899,1950.3545,1848.7850,-43.1646,58.4049
2025-07-29,2025-07-29 05:00:00,2738.1699,2460.4397,2399.7537,277.7302,338.4163
2025-07-29,2025-07-29 06:00:00,4095.5901,4121.2930,4297.4985,-25.7029,-201.9084
2025-07-29,2025-07-29 07:00:00,5104.5298,4920.0703,4954.9399,184.4595,149.5898
2025-07-29,2025-07-29 08:00:00,5706.2002,5146.4614,5286.0439,559.7388,420.1562
2025-07-29,2025-07-29 09:00:00,5493.7100,5015.2793,5448.9712,478.4307,44.7388
2025-07-29,2025-07-29 10:00:00,5015.9102,4531.3091,4996.3179,484.6011,19.5923
2025-07-29,2025-07-29 11:00:00,3944.9500,4001.7249,4480.4482,-56.7749,-535.4983
2025-07-29,2025-07-29 12:00:00,3757.2300,3767.1880,3871.0625,-9.9580,-113.8325
2025-07-29,2025-07-29 13:00:00,3585.4299,3641.4473,3665.6392,-56.0173,-80.2092
2025-07-29,2025-07-29 14:00:00,3729.3799,3613.9331,3581.9785,115.4468,147.4014
2025-07-29,2025-07-29 15:00:00,3675.6699,3659.2861,3730.5125,16.3838,-54.8425
2025-07-29,2025-07-29 16:00:00,3839.1599,3790.1643,3823.0010,48.9956,16.1589
2025-07-29,2025-07-29 17:00:00,3986.0000,3976.8625,4021.0105,9.1375,-35.0105
2025-07-29,2025-07-29 18:00:00,4116.3901,4179.4316,4199.0723,-63.0415,-82.6821
2025-07-29,2025-07-29 19:00:00,4147.3198,4436.0054,4397.7686,-288.6855,-250.4487
2025-07-29,2025-07-29 20:00:00,4873.2300,4714.6602,4501.1094,158.5698,372.1206
2025-07-29,2025-07-29 21:00:00,4639.5801,4680.7295,4727.6631,-41.1494,-88.0830
2025-07-29,2025-07-29 22:00:00,3765.7300,3819.3127,3804.5881,-53.5828,-38.8582
2025-07-29,2025-07-29 23:00:00,2893.8799,2913.9529,2872.0276,-20.0730,21.8523
2025-07-29,2025-07-30 00:00:00,2574.8701,2281.1614,2254.5327,293.7087,320.3374
2025-07-29,2025-07-30 01:00:00,2523.8701,1988.0150,2185.6226,535.8551,338.2476
2025-07-29,2025-07-30 02:00:00,2335.6101,1848.0945,2282.4753,487.5156,53.1348
2025-07-29,2025-07-30 03:00:00,2206.4900,1827.1525,2298.7275,379.3375,-92.2375
2025-07-29,2025-07-30 04:00:00,2348.9900,1951.1077,2358.1165,397.8823,-9.1265
2025-07-30,2025-07-30 05:00:00,2365.2700,2591.6658,2992.2861,-226.3958,-627.0161
2025-07-30,2025-07-30 06:00:00,4244.0698,4192.1499,4153.8589,51.9199,90.2109
2025-07-30,2025-07-30 07:00:00,5121.3501,4966.4497,4991.3062,154.9004,130.0439
2025-07-30,2025-07-30 08:00:00,5295.6802,5188.4385,5304.3257,107.2417,-8.6455
2025-07-30,2025-07-30 09:00:00,5201.8198,5098.2402,5208.0757,103.5796,-6.2559
2025-07-30,2025-07-30 10:00:00,4834.3501,4684.3647,4789.8213,149.9854,44.5288
2025-07-30,2025-07-30 11:00:00,3966.6499,4027.1284,4163.7549,-60.4785,-197.1050
2025-07-30,2025-07-30 12:00:00,3901.9099,3727.9553,3726.6084,173.9546,175.3015
2025-07-30,2025-07-30 13:00:00,3617.9800,3585.5977,3706.9617,32.3823,-88.9817
2025-07-30,2025-07-30 14:00:00,3599.8999,3574.9146,3633.9915,24.9854,-34.0916
2025-07-30,2025-07-30 15:00:00,3808.9600,3656.5088,3691.7217,152.4512,117.2383
2025-07-30,2025-07-30 16:00:00,3748.7300,3816.8328,3934.1123,-68.1028,-185.3823
2025-07-30,2025-07-30 17:00:00,4121.6401,4029.3633,4016.8752,92.2769,104.7649
2025-07-30,2025-07-30 18:00:00,4766.1699,4260.8032,4321.6504,505.3667,444.5195
2025-07-30,2025-07-30 19:00:00,5030.3799,4545.9258,4917.9365,484.4541,112.4434
2025-07-30,2025-07-30 20:00:00,4947.7402,4845.9453,5296.6665,101.7949,-348.9263
2025-07-30,2025-07-30 21:00:00,4723.3101,4725.5508,4932.0234,-2.2407,-208.7134
2025-07-30,2025-07-30 22:00:00,3786.5300,3856.0132,3916.3865,-69.4832,-129.8564
2025-07-30,2025-07-30 23:00:00,3088.4700,3013.2949,2982.7688,75.1750,105.7012
2025-07-30,2025-07-31 00:00:00,2303.7800,2411.1323,2454.5969,-107.3523,-150.8169
2025-07-30,2025-07-31 01:00:00,2247.8999,2080.7996,2018.6924,167.1003,229.2075
2025-07-30,2025-07-31 02:00:00,1890.0100,1906.6254,2004.9635,-16.6154,-114.9535
2025-07-30,2025-07-31 03:00:00,2092.7400,1874.6133,1892.4840,218.1267,200.2560
2025-07-30,2025-07-31 04:00:00,2016.4200,2013.1587,2171.2085,3.2614,-154.7885
2025-07-31,2025-07-31 05:00:00,2717.9199,2560.1677,2609.8657,157.7522,108.0542
2025-07-31,2025-07-31 06:00:00,4280.4199,4233.2847,4358.6206,47.1353,-78.2007
2025-07-31,2025-07-31 07:00:00,5093.3198,4987.1167,5057.7119,106.2031,35.6079
2025-07-31,2025-07-31 08:00:00,5027.4902,5168.2124,5263.7334,-140.7222,-236.2432
2025-07-31,2025-07-31 09:00:00,5269.1001,5039.4409,4969.5918,229.6592,299.5083
2025-07-31,2025-07-31 10:00:00,4898.3701,4574.1855,4713.9922,324.1846,184.3779
2025-07-31,2025-07-31 11:00:00,3710.9399,3966.1614,4235.0327,-255.2214,-524.0928
2025-07-31,2025-07-31 12:00:00,3492.6599,3692.4243,3594.4307,-199.7644,-101.7708
2025-07-31,2025-07-31 13:00:00,3615.4500,3561.7129,3392.4797,53.7371,222.9702
2025-07-31,2025-07-31 14:00:00,3416.8799,3545.1882,3532.0342,-128.3083,-115.1543
2025-07-31,2025-07-31 15:00:00,3671.1499,3628.5913,3534.8293,42.5586,136.3206
2025-07-31,2025-07-31 16:00:00,4047.3101,3813.1064,3814.7688,234.2036,232.5413
2025-07-31,2025-07-31 17:00:00,4738.5000,4053.5049,4217.9463,684.9951,520.5537
2025-07-31,2025-07-31 18:00:00,4175.7100,4299.7593,4828.5884,-124.0493,-652.8784
2025-07-31,2025-07-31 19:00:00,4228.1499,4578.5845,4650.3984,-350.4346,-422.2485
2025-07-31,2025-07-31 20:00:00,4791.4902,4850.1372,4626.3774,-58.6470,165.1128
2025-07-31,2025-07-31 21:00:00,4637.7700,4693.5942,4585.4136,-55.8242,52.3564
2025-07-31,2025-07-31 22:00:00,4032.3000,3841.5967,3770.0654,190.7034,262.2346
2025-07-31,2025-07-31 23:00:00,2972.3701,2991.7703,3103.8032,-19.4001,-131.4331
2025-07-31,2025-08-01 00:00:00,2497.1101,2366.7998,2386.8296,130.3103,110.2805
2025-07-31,2025-08-01 01:00:00,2366.5400,2053.5190,2150.7451,313.0210,215.7949
2025-07-31,2025-08-01 02:00:00,1835.7600,1907.1396,2155.4221,-71.3796,-319.6621
2025-07-31,2025-08-01 03:00:00,1892.5400,1890.4386,1914.9576,2.1014,-22.4176
2025-07-31,2025-08-01 04:00:00,2142.2900,2036.1094,2044.9360,106.1807,97.3540
2025-08-01,2025-08-01 05:00:00,2580.6599,2674.7979,2751.7722,-94.1379,-171.1123
2025-08-01,2025-08-01 06:00:00,4355.1099,4290.2021,4247.3979,64.9077,107.7119
2025-08-01,2025-08-01 07:00:00,5003.2598,4995.7656,5028.3599,7.4941,-25.1001
2025-08-01,2025-08-01 08:00:00,5282.1201,5142.8906,5157.9146,139.2295,124.2056
2025-08-01,2025-08-01 09:00:00,5119.3599,5022.5254,5124.4932,96.8345,-5.1333
2025-08-01,2025-08-01 10:00:00,4475.0098,4613.3877,4711.7622,-138.3779,-236.7524
2025-08-01,2025-08-01 11:00:00,4041.7000,4023.9751,3956.6228,17.7249,85.0771
2025-08-01,2025-08-01 12:00:00,3830.8401,3722.8101,3715.0117,108.0300,115.8284
2025-08-01,2025-08-01 13:00:00,3577.2900,3574.7512,3648.0327,2.5388,-70.7427
2025-08-01,2025-08-01 14:00:00,3609.3000,3551.4548,3575.2166,57.8452,34.0835
2025-08-01,2025-08-01 15:00:00,3960.6799,3631.6931,3679.3132,328.9868,281.3667
2025-08-01,2025-08-01 16:00:00,3617.0801,3800.6802,4045.2571,-183.6001,-428.1770
2025-08-01,2025-08-01 17:00:00,3973.7100,4010.2927,3955.1458,-36.5828,18.5642
2025-08-01,2025-08-01 18:00:00,4006.9800,4220.5703,4178.4185,-213.5903,-171.4385
2025-08-01,2025-08-01 19:00:00,4924.2300,4466.0664,4303.9077,458.1636,620.3223
2025-08-01,2025-08-01 20:00:00,5098.7402,4708.6187,4980.6855,390.1216,118.0547
2025-08-01,2025-08-01 21:00:00,5120.9902,4608.2832,4962.9883,512.7070,158.0020
2025-08-01,2025-08-01 22:00:00,3675.3101,3859.2505,4324.5571,-183.9404,-649.2471
2025-08-01,2025-08-01 23:00:00,2888.4500,3030.7903,3041.6240,-142.3403,-153.1741
2025-08-01,2025-08-02 00:00:00,2318.7900,2401.5342,2305.1460,-82.7441,13.6440
2025-08-01,2025-08-02 01:00:00,2151.3301,2063.4846,1976.6473,87.8455,174.6827
2025-08-01,2025-08-02 02:00:00,1901.7700,1911.8691,1947.3098,-10.0991,-45.5398
2025-08-01,2025-08-02 03:00:00,1924.7300,1901.3604,1904.9231,23.3696,19.8069
2025-08-01,2025-08-02 04:00:00,2102.5000,2072.3188,2089.7463,30.1812,12.7537
2025-08-02,2025-08-02 05:00:00,2447.9199,2683.7268,2710.0818,-235.8069,-262.1619
